id,customer,region,rep,channel,units,unitPrice,cost,status,rush,orderedAt
SO-103756,Acme Works,East,Priya Kim,Web,191,107.9,14268.59,Cancelled,false,2023-10-04T00:00:00.000Z
SO-103757,Initech Industries,North,Noah Kim,Retail,52,339.6,11523.31,Cancelled,false,2024-07-14T00:00:00.000Z
SO-103758,Nimbus Systems,Central,Priya Nguyen,Retail,148,133.59,8088.55,Shipped,false,2024-02-01T00:00:00.000Z
SO-103759,Nimbus Holdings,South,Ethan Novak,Web,62,433.31,13922,Pending,false,2023-06-29T00:00:00.000Z
SO-103760,Globex Group,South,Kai Petrov,Wholesale,45,62.07,1496.89,Cancelled,false,2023-02-13T00:00:00.000Z
SO-103761,Vertex Works,Central,Priya Petrov,Partner,156,120.91,12347.81,Cancelled,false,2024-08-26T00:00:00.000Z
SO-103762,Vertex Partners,East,Mia Silva,Retail,153,371.84,22459.87,Refunded,false,2024-09-24T00:00:00.000Z
SO-103763,Initech Logistics,South,Kai Kim,Web,55,14.84,330.61,Pending,false,2024-08-22T00:00:00.000Z
SO-103764,Quanta Labs,East,Lena Adeyemi,Wholesale,200,174.99,16313.64,Pending,false,2023-08-12T00:00:00.000Z
SO-103765,Vertex Works,Central,Priya Kim,Retail,235,340.01,61306.37,Cancelled,false,2024-11-02T00:00:00.000Z
SO-103766,Quanta Partners,Central,Ethan Haddad,Partner,186,36.06,3680.84,Shipped,false,2023-11-09T00:00:00.000Z
SO-103767,Cobalt Works,Central,Noah Rossi,Web,98,182.14,14199.68,Refunded,false,2023-09-06T00:00:00.000Z
SO-103768,Quanta Group,East,Kai Adeyemi,Partner,84,439.73,17470.86,Refunded,false,2024-06-11T00:00:00.000Z
SO-103769,Umbrella Labs,South,Ines Novak,Retail,53,308.6,10261.83,Cancelled,false,2024-05-21T00:00:00.000Z
SO-103770,Initech Partners,West,Ravi Kim,Web,45,43.45,1020.51,Paid,false,2024-08-22T00:00:00.000Z
SO-103771,Northwind Group,South,Kai Kim,Web,113,481.97,23584.58,Cancelled,false,2023-03-28T00:00:00.000Z
SO-103772,Nimbus Industries,Central,Noah Novak,Web,61,157.24,3907.66,Refunded,false,2023-07-21T00:00:00.000Z
SO-103773,Vertex Logistics,West,Liam Novak,Partner,213,179.5,26172.83,Pending,false,2023-03-10T00:00:00.000Z
SO-103774,Initech Labs,North,Mia Chen,Web,63,289.76,7152,Shipped,false,2024-01-14T00:00:00.000Z
SO-103775,Globex Logistics,Central,Mia Haddad,Partner,217,467.81,47275.38,Pending,false,2024-09-26T00:00:00.000Z
SO-103776,Acme Traders,East,Ethan Adeyemi,Web,7,495.26,2410.12,Pending,false,2024-04-22T00:00:00.000Z
SO-103777,Initech Group,West,Noah Rossi,Web,24,26.56,371.84,Pending,false,2023-07-18T00:00:00.000Z
SO-103778,Vertex Traders,North,Mia Nguyen,Retail,162,396.76,32312.6,Pending,true,2023-08-14T00:00:00.000Z
SO-103779,Vertex Group,South,Noah Nguyen,Retail,62,34.37,1322.33,Shipped,false,2023-08-22T00:00:00.000Z
SO-103780,Globex Logistics,West,Kai Kim,Web,15,62.01,690.47,Refunded,false,2024-02-28T00:00:00.000Z
SO-103781,Cobalt Industries,West,Ravi Nguyen,Web,113,342.96,28334.27,Refunded,false,2024-06-16T00:00:00.000Z
SO-103782,Acme Systems,East,Diego Petrov,Partner,133,194.13,16771.25,Paid,false,2023-06-25T00:00:00.000Z
SO-103783,Cobalt Industries,East,Zoe Novak,Retail,163,309.56,24574.09,Pending,false,2024-05-10T00:00:00.000Z
SO-103784,Nimbus Group,South,Liam Novak,Wholesale,50,27.63,725.17,Refunded,false,2023-03-21T00:00:00.000Z
SO-103785,Acme Labs,East,Zoe Chen,Wholesale,187,62.72,9221.14,Shipped,false,2023-04-01T00:00:00.000Z
SO-103786,Umbrella Systems,North,Mia Rossi,Web,8,129.48,781.03,Shipped,false,2024-05-03T00:00:00.000Z
SO-103787,Vertex Holdings,East,Diego Kim,Partner,28,67.02,1337.65,Cancelled,false,2024-11-09T00:00:00.000Z
SO-103788,Lumen Traders,North,Kai Rossi,Retail,80,4.02,143.71,Refunded,false,2023-03-05T00:00:00.000Z
SO-103789,Umbrella Industries,West,Priya Haddad,Retail,114,308.83,18490.14,Paid,false,2023-04-05T00:00:00.000Z
SO-103790,Acme Holdings,East,Ravi Novak,Web,72,312.21,15951.66,Shipped,false,2023-07-01T00:00:00.000Z
SO-103791,Lumen Supply,East,Ines Chen,Web,58,17.39,653.79,Refunded,false,2024-07-29T00:00:00.000Z
SO-103792,Acme Systems,West,Ravi Adeyemi,Web,126,485.58,37957.29,Shipped,true,2024-09-30T00:00:00.000Z
SO-103793,Umbrella Partners,North,Noah Okafor,Partner,130,356.13,26411.61,Paid,false,2024-05-09T00:00:00.000Z
SO-103794,Initech Partners,South,Diego Nguyen,Retail,25,84.33,1529.83,Refunded,false,2024-04-26T00:00:00.000Z
SO-103795,Lumen Industries,East,Zoe Petrov,Wholesale,27,85,1784.1,Paid,false,2023-06-26T00:00:00.000Z
SO-103796,Nimbus Group,North,Priya Nguyen,Web,124,22.38,1375.8,Shipped,false,2023-11-13T00:00:00.000Z
SO-103797,Globex Supply,East,Priya Chen,Wholesale,177,7.16,870.03,Pending,false,2024-06-07T00:00:00.000Z
SO-103798,Vertex Systems,North,Liam Adeyemi,Retail,6,122.76,486.99,Paid,false,2023-06-06T00:00:00.000Z
SO-103799,Umbrella Traders,Central,Ravi Rossi,Wholesale,8,488.99,2048,Refunded,false,2023-10-23T00:00:00.000Z
SO-103800,Lumen Works,Central,Kai Novak,Web,72,284.04,9087.88,Refunded,false,2024-02-27T00:00:00.000Z
SO-103801,Globex Supply,East,Ethan Kim,Retail,122,483.7,39877.83,Shipped,false,2023-12-07T00:00:00.000Z
SO-103802,Nimbus Traders,West,Ethan Silva,Web,234,277.47,37606.53,Shipped,false,2023-01-28T00:00:00.000Z
SO-103803,Quanta Logistics,Central,Ethan Kim,Wholesale,156,21.82,1611.91,Cancelled,false,2023-03-02T00:00:00.000Z
SO-103804,Acme Industries,East,Kai Chen,Retail,152,491.55,32676.03,Shipped,false,2024-03-15T00:00:00.000Z
SO-103805,Initech Holdings,West,Liam Chen,Partner,141,153.67,13344.35,Shipped,false,2024-03-23T00:00:00.000Z
SO-103806,Cobalt Labs,North,Ava Nguyen,Web,139,308.03,23656.8,Pending,false,2023-07-01T00:00:00.000Z
SO-103807,Acme Systems,North,Liam Rossi,Web,44,347.92,10444.78,Paid,false,2023-02-26T00:00:00.000Z
SO-103808,Acme Systems,Central,Priya Adeyemi,Web,159,25.75,1601.2,Pending,false,2023-01-14T00:00:00.000Z
SO-103809,Initech Traders,West,Kai Adeyemi,Web,61,312.3,8734.86,Cancelled,false,2023-05-18T00:00:00.000Z
SO-103810,Northwind Group,West,Ava Chen,Wholesale,80,294.83,10437.05,Refunded,false,2023-02-26T00:00:00.000Z
SO-103811,Vertex Supply,Central,Zoe Okafor,Retail,9,239.57,833.98,Refunded,false,2023-04-05T00:00:00.000Z
SO-103812,Acme Group,West,Ines Nguyen,Partner,170,455.35,33611.75,Refunded,false,2023-01-12T00:00:00.000Z
SO-103813,Vertex Traders,North,Lena Novak,Retail,142,151.74,10735.32,Cancelled,true,2024-08-10T00:00:00.000Z
SO-103814,Quanta Systems,Central,Diego Silva,Retail,199,465.22,44929.08,Pending,false,2023-09-11T00:00:00.000Z
SO-103815,Umbrella Partners,South,Zoe Rossi,Wholesale,71,139.91,7613.97,Refunded,false,2024-07-08T00:00:00.000Z
SO-103816,Acme Works,South,Ava Rossi,Retail,190,32.13,4735.49,Shipped,false,2023-11-18T00:00:00.000Z
SO-103817,Initech Works,East,Ravi Haddad,Web,53,435.92,11653.77,Refunded,false,2024-07-18T00:00:00.000Z
SO-103818,Umbrella Supply,South,Ravi Adeyemi,Partner,208,43.89,3602.59,Cancelled,false,2024-11-16T00:00:00.000Z
SO-103819,Initech Industries,South,Kai Novak,Wholesale,144,369.03,20843.96,Cancelled,false,2024-05-19T00:00:00.000Z
SO-103820,Northwind Group,South,Liam Chen,Web,161,278.25,33995.25,Cancelled,false,2024-08-16T00:00:00.000Z
SO-103821,Cobalt Traders,North,Ravi Silva,Wholesale,189,466.44,33975.42,Paid,false,2023-03-02T00:00:00.000Z
SO-103822,Cobalt Partners,West,Kai Kim,Web,113,349.28,25947.4,Refunded,false,2024-01-16T00:00:00.000Z
SO-103823,Quanta Holdings,South,Noah Novak,Partner,238,285.25,49804.92,Paid,false,2024-03-15T00:00:00.000Z
SO-103824,Globex Labs,West,Zoe Adeyemi,Wholesale,134,67.89,7098.29,Refunded,false,2023-09-06T00:00:00.000Z
SO-103825,Cobalt Logistics,Central,Mia Adeyemi,Wholesale,156,360.83,21808.1,Shipped,true,2023-01-18T00:00:00.000Z
SO-103826,Initech Holdings,North,Noah Adeyemi,Wholesale,48,447.15,9367.23,Pending,false,2024-05-27T00:00:00.000Z
SO-103827,Quanta Industries,North,Ethan Okafor,Partner,181,381.45,36810.91,Paid,true,2023-05-27T00:00:00.000Z
SO-103828,Umbrella Supply,West,Lena Petrov,Retail,126,299.04,16002.05,Shipped,false,2024-10-08T00:00:00.000Z
SO-103829,Cobalt Group,West,Noah Nguyen,Web,190,162.18,24003.74,Paid,false,2024-10-27T00:00:00.000Z
SO-103830,Cobalt Partners,South,Ravi Petrov,Retail,194,336.07,46996.37,Paid,true,2023-12-22T00:00:00.000Z
SO-103831,Cobalt Partners,Central,Kai Adeyemi,Web,29,214.37,3442.97,Paid,false,2023-07-13T00:00:00.000Z
SO-103832,Northwind Traders,West,Lena Okafor,Web,237,326.44,54488.03,Paid,false,2024-05-21T00:00:00.000Z
SO-103833,Northwind Supply,West,Priya Nguyen,Wholesale,222,273.73,25857.75,Paid,false,2024-01-12T00:00:00.000Z
SO-103834,Northwind Partners,West,Priya Petrov,Wholesale,52,13.71,302.62,Pending,true,2024-06-28T00:00:00.000Z
SO-103835,Quanta Logistics,North,Liam Rossi,Retail,204,276.32,36714.27,Pending,false,2023-02-15T00:00:00.000Z
SO-103836,Quanta Systems,West,Diego Rossi,Web,21,143.92,2064.05,Paid,false,2024-05-25T00:00:00.000Z
SO-103837,Quanta Logistics,West,Kai Silva,Web,98,287.49,22357.38,Pending,true,2023-04-17T00:00:00.000Z
SO-103838,Vertex Traders,North,Kai Kim,Wholesale,166,32.9,2858.73,Pending,false,2024-05-07T00:00:00.000Z
SO-103839,Quanta Supply,West,Zoe Novak,Partner,192,398.91,51475.12,Pending,true,2023-09-10T00:00:00.000Z
SO-103840,Cobalt Supply,North,Ines Petrov,Wholesale,109,345.6,24228.88,Shipped,false,2023-08-16T00:00:00.000Z
SO-103841,Cobalt Partners,Central,Ravi Novak,Retail,28,139,1628.61,Cancelled,false,2023-10-15T00:00:00.000Z
SO-103842,Cobalt Partners,West,Diego Adeyemi,Wholesale,177,142.14,17383.19,Refunded,false,2024-03-23T00:00:00.000Z
SO-103843,Globex Works,Central,Lena Nguyen,Web,17,343.01,3022.13,Paid,false,2023-11-03T00:00:00.000Z
SO-103844,Lumen Logistics,North,Zoe Nguyen,Web,25,96.81,1384.3,Refunded,false,2024-08-05T00:00:00.000Z
SO-103845,Umbrella Holdings,West,Mia Okafor,Web,158,286.27,27123.29,Pending,false,2023-05-08T00:00:00.000Z
SO-103846,Northwind Works,Central,Ravi Adeyemi,Web,143,154.8,11512.04,Refunded,false,2023-11-21T00:00:00.000Z
SO-103847,Umbrella Labs,West,Noah Adeyemi,Retail,101,383.54,27590.01,Cancelled,false,2023-02-16T00:00:00.000Z
SO-103848,Lumen Holdings,West,Priya Kim,Partner,190,374.46,47905.24,Shipped,false,2024-04-16T00:00:00.000Z
SO-103849,Lumen Supply,Central,Noah Chen,Wholesale,182,421.05,32605.83,Cancelled,true,2023-08-15T00:00:00.000Z
SO-103850,Globex Industries,East,Priya Haddad,Web,61,425.67,10349.91,Refunded,true,2024-02-15T00:00:00.000Z
SO-103851,Initech Industries,West,Ava Novak,Web,236,470.86,86915.47,Cancelled,false,2023-03-01T00:00:00.000Z
SO-103852,Lumen Group,South,Priya Haddad,Retail,5,475.13,1747.76,Cancelled,true,2024-02-21T00:00:00.000Z
SO-103853,Umbrella Industries,East,Zoe Novak,Wholesale,33,218.17,3087.87,Shipped,false,2024-12-07T00:00:00.000Z
SO-103854,Cobalt Group,Central,Zoe Okafor,Web,173,94.26,9732.04,Refunded,true,2024-01-23T00:00:00.000Z
SO-103855,Globex Industries,Central,Mia Silva,Partner,46,420.86,14543.03,Refunded,false,2023-05-08T00:00:00.000Z
SO-103856,Nimbus Systems,North,Kai Adeyemi,Retail,232,462.4,75769.68,Paid,false,2023-04-11T00:00:00.000Z
SO-103857,Initech Systems,Central,Kai Chen,Wholesale,231,272.01,37044.32,Pending,false,2023-07-04T00:00:00.000Z
SO-103858,Vertex Labs,South,Liam Adeyemi,Web,208,329.79,38286.29,Pending,false,2024-01-05T00:00:00.000Z
SO-103859,Globex Partners,North,Zoe Rossi,Web,129,114.73,7177.87,Paid,false,2024-01-06T00:00:00.000Z
SO-103860,Globex Group,Central,Ava Kim,Web,170,191.9,19133.2,Cancelled,false,2023-11-04T00:00:00.000Z
SO-103861,Nimbus Partners,Central,Priya Rossi,Web,10,184.96,1057.79,Paid,false,2023-01-31T00:00:00.000Z
SO-103862,Lumen Group,East,Zoe Kim,Wholesale,129,337.87,24032.19,Paid,true,2023-05-18T00:00:00.000Z
SO-103863,Lumen Industries,North,Ravi Nguyen,Wholesale,61,149.23,5023.57,Shipped,false,2024-01-15T00:00:00.000Z
SO-103864,Vertex Logistics,West,Ravi Rossi,Retail,197,359.88,30488.31,Shipped,false,2023-06-27T00:00:00.000Z
SO-103865,Initech Traders,North,Mia Nguyen,Web,103,244.38,17991.57,Pending,false,2023-09-10T00:00:00.000Z
SO-103866,Cobalt Industries,South,Diego Rossi,Partner,86,474.85,22459.17,Refunded,false,2023-12-04T00:00:00.000Z
SO-103867,Vertex Industries,North,Ethan Chen,Partner,159,388.44,41850.07,Paid,false,2023-11-17T00:00:00.000Z
SO-103868,Umbrella Partners,West,Liam Novak,Partner,99,226.16,10893.04,Shipped,false,2023-05-15T00:00:00.000Z
SO-103869,Nimbus Group,North,Mia Silva,Web,47,344.62,10499.84,Paid,false,2024-10-13T00:00:00.000Z
SO-103870,Vertex Systems,South,Kai Kim,Wholesale,182,458.93,54956.24,Cancelled,false,2023-03-24T00:00:00.000Z
SO-103871,Cobalt Labs,North,Kai Haddad,Retail,74,165.86,6103.33,Refunded,false,2023-12-06T00:00:00.000Z
SO-103872,Nimbus Industries,South,Zoe Haddad,Retail,61,84.84,4011.44,Shipped,false,2023-05-25T00:00:00.000Z
SO-103873,Vertex Labs,South,Ravi Petrov,Retail,187,55.31,4364.64,Pending,false,2024-03-21T00:00:00.000Z
SO-103874,Initech Traders,East,Mia Adeyemi,Retail,203,105.21,15428.08,Refunded,false,2024-01-09T00:00:00.000Z
SO-103875,Umbrella Holdings,North,Ava Nguyen,Partner,62,242.15,7314.34,Shipped,false,2024-08-17T00:00:00.000Z
SO-103876,Northwind Systems,South,Priya Silva,Retail,169,40.46,3914.87,Pending,false,2023-06-25T00:00:00.000Z
SO-103877,Globex Group,South,Kai Haddad,Web,126,162.21,10616,Paid,false,2024-06-18T00:00:00.000Z
SO-103878,Initech Holdings,North,Ethan Okafor,Retail,94,323.55,22974.8,Pending,false,2023-06-18T00:00:00.000Z
SO-103879,Vertex Industries,East,Mia Novak,Web,192,28.2,4254.65,Refunded,false,2023-08-27T00:00:00.000Z
SO-103880,Cobalt Works,South,Zoe Adeyemi,Partner,48,470.22,8955.33,Cancelled,false,2024-12-16T00:00:00.000Z
SO-103881,Globex Labs,West,Ravi Rossi,Partner,40,168.8,4104.86,Shipped,false,2024-05-24T00:00:00.000Z
SO-103882,Globex Logistics,South,Mia Petrov,Partner,237,495.42,68203.38,Shipped,false,2024-12-07T00:00:00.000Z
SO-103883,Acme Labs,West,Lena Novak,Web,231,460.71,77423.47,Shipped,false,2023-07-11T00:00:00.000Z
SO-103884,Lumen Partners,West,Ravi Chen,Wholesale,52,211.21,6544.51,Pending,false,2023-10-13T00:00:00.000Z
SO-103885,Vertex Partners,West,Ava Petrov,Wholesale,195,226.92,25469.11,Refunded,true,2024-03-19T00:00:00.000Z
SO-103886,Initech Logistics,South,Liam Silva,Web,59,345.09,16057.75,Cancelled,true,2023-04-09T00:00:00.000Z
SO-103887,Umbrella Supply,South,Liam Adeyemi,Wholesale,163,125.38,9729.8,Refunded,true,2024-10-12T00:00:00.000Z
SO-103888,Quanta Holdings,Central,Ravi Chen,Retail,169,311.86,23898.42,Pending,true,2023-03-04T00:00:00.000Z
SO-103889,Vertex Supply,South,Mia Rossi,Wholesale,177,326.62,36490.9,Shipped,true,2023-02-09T00:00:00.000Z
SO-103890,Northwind Traders,South,Lena Petrov,Web,168,467.6,31635.14,Paid,false,2024-08-16T00:00:00.000Z
SO-103891,Acme Group,East,Lena Petrov,Web,73,296.46,12908.67,Refunded,false,2024-12-10T00:00:00.000Z
SO-103892,Initech Works,West,Kai Okafor,Wholesale,132,112.94,6241.67,Paid,false,2023-03-16T00:00:00.000Z
SO-103893,Umbrella Supply,East,Mia Adeyemi,Wholesale,2,40.13,59.57,Refunded,false,2023-06-13T00:00:00.000Z
SO-103894,Quanta Supply,South,Liam Okafor,Partner,53,495,15751.86,Shipped,false,2023-11-08T00:00:00.000Z
SO-103895,Lumen Systems,South,Ravi Chen,Web,129,439.8,36404.08,Paid,true,2024-06-13T00:00:00.000Z
SO-103896,Vertex Supply,East,Ines Silva,Partner,11,38.99,203.32,Shipped,false,2024-05-02T00:00:00.000Z
SO-103897,Quanta Supply,West,Priya Haddad,Retail,77,421.69,25100.37,Shipped,false,2023-01-29T00:00:00.000Z
SO-103898,Quanta Holdings,East,Noah Rossi,Partner,193,313.62,38282.86,Shipped,false,2024-05-03T00:00:00.000Z
SO-103899,Umbrella Holdings,North,Noah Okafor,Wholesale,65,222.33,8012.03,Pending,false,2024-03-25T00:00:00.000Z
SO-103900,Quanta Labs,West,Noah Okafor,Web,29,284.22,5283.52,Cancelled,false,2023-08-12T00:00:00.000Z
SO-103901,Acme Systems,Central,Kai Adeyemi,Web,44,125.85,3815.84,Pending,false,2024-09-15T00:00:00.000Z
SO-103902,Cobalt Works,South,Kai Petrov,Web,44,309.99,7864.88,Pending,false,2023-02-18T00:00:00.000Z
SO-103903,Cobalt Industries,North,Mia Nguyen,Web,229,48.19,4944.58,Cancelled,false,2024-03-04T00:00:00.000Z
SO-103904,Cobalt Group,North,Ava Chen,Retail,19,442.72,5926.59,Pending,true,2023-03-13T00:00:00.000Z
SO-103905,Acme Partners,North,Priya Chen,Web,44,217.96,4642.07,Cancelled,false,2024-10-11T00:00:00.000Z
SO-103906,Nimbus Partners,South,Mia Silva,Retail,100,73.38,4068.81,Shipped,false,2023-05-11T00:00:00.000Z
SO-103907,Northwind Logistics,South,Lena Haddad,Web,238,424.44,72090.76,Cancelled,false,2023-09-26T00:00:00.000Z
SO-103908,Lumen Supply,East,Priya Haddad,Wholesale,130,206.54,18702.77,Refunded,false,2023-10-26T00:00:00.000Z
SO-103909,Cobalt Systems,East,Noah Novak,Partner,202,114.97,11347.43,Refunded,false,2024-08-24T00:00:00.000Z
SO-103910,Quanta Group,North,Mia Chen,Web,163,412.56,49170.39,Cancelled,true,2024-01-02T00:00:00.000Z
SO-103911,Vertex Industries,Central,Noah Silva,Retail,177,419.48,58682.08,Shipped,false,2024-01-30T00:00:00.000Z
SO-103912,Nimbus Traders,South,Mia Adeyemi,Wholesale,66,437.25,21430.46,Pending,false,2024-07-01T00:00:00.000Z
SO-103913,Nimbus Works,South,Ava Chen,Wholesale,94,415.94,16294.73,Pending,true,2023-03-31T00:00:00.000Z
SO-103914,Cobalt Traders,South,Ines Rossi,Web,203,149.75,22749.63,Shipped,false,2024-11-25T00:00:00.000Z
SO-103915,Northwind Works,South,Noah Adeyemi,Partner,201,319.49,31020.29,Cancelled,false,2024-10-07T00:00:00.000Z
SO-103916,Globex Industries,South,Ines Silva,Wholesale,33,339.18,8110.06,Paid,false,2024-09-03T00:00:00.000Z
SO-103917,Vertex Partners,East,Kai Chen,Partner,128,88.53,6647.39,Cancelled,false,2023-10-27T00:00:00.000Z
SO-103918,Northwind Partners,East,Mia Kim,Web,199,483.35,66558.23,Shipped,true,2024-01-27T00:00:00.000Z
SO-103919,Umbrella Supply,Central,Noah Kim,Partner,103,199.43,13397.62,Paid,false,2024-09-06T00:00:00.000Z
SO-103920,Globex Logistics,East,Mia Silva,Web,71,149.61,5852.08,Refunded,false,2024-05-03T00:00:00.000Z
SO-103921,Lumen Labs,Central,Ava Silva,Retail,173,327.38,42862.53,Refunded,true,2024-07-19T00:00:00.000Z
SO-103922,Vertex Systems,Central,Kai Kim,Wholesale,161,178.28,21784.58,Cancelled,false,2024-01-23T00:00:00.000Z
SO-103923,Globex Logistics,South,Kai Rossi,Wholesale,71,422.78,16269.37,Paid,false,2023-03-04T00:00:00.000Z
SO-103924,Globex Supply,Central,Kai Petrov,Wholesale,56,219.07,5339.11,Paid,false,2023-11-08T00:00:00.000Z
SO-103925,Quanta Industries,Central,Ethan Petrov,Wholesale,201,476.28,47677.04,Pending,false,2023-11-21T00:00:00.000Z
SO-103926,Acme Works,East,Noah Kim,Wholesale,155,306.98,28771.55,Shipped,false,2023-04-06T00:00:00.000Z
SO-103927,Cobalt Holdings,North,Priya Chen,Web,211,288.06,25349.78,Paid,true,2024-07-08T00:00:00.000Z
SO-103928,Lumen Systems,Central,Liam Chen,Wholesale,88,24.13,1589.39,Refunded,false,2023-11-23T00:00:00.000Z
SO-103929,Umbrella Partners,North,Kai Petrov,Web,14,307.95,1844.2,Shipped,false,2023-12-24T00:00:00.000Z
SO-103930,Initech Industries,East,Ravi Chen,Wholesale,51,170.34,6738.53,Paid,true,2024-03-04T00:00:00.000Z
SO-103931,Initech Logistics,East,Liam Silva,Partner,67,442.55,20175.5,Cancelled,true,2023-12-31T00:00:00.000Z
SO-103932,Quanta Group,Central,Kai Kim,Wholesale,35,456.93,10735.11,Cancelled,false,2023-03-11T00:00:00.000Z
SO-103933,Lumen Supply,West,Liam Nguyen,Retail,240,422.66,58675.86,Refunded,false,2023-04-13T00:00:00.000Z
SO-103934,Quanta Logistics,North,Liam Haddad,Retail,203,295.92,43791.18,Cancelled,false,2024-03-19T00:00:00.000Z
SO-103935,Northwind Partners,South,Zoe Rossi,Web,29,28.66,347.64,Refunded,false,2024-10-24T00:00:00.000Z
SO-103936,Globex Systems,East,Ava Chen,Wholesale,170,185.24,24445.66,Pending,false,2024-07-01T00:00:00.000Z
SO-103937,Nimbus Labs,West,Noah Kim,Partner,224,433.95,48165.09,Shipped,true,2024-06-24T00:00:00.000Z
SO-103938,Northwind Labs,Central,Zoe Chen,Web,97,298.35,20098,Pending,false,2023-03-19T00:00:00.000Z
SO-103939,Northwind Traders,South,Ava Chen,Partner,179,471.33,59806.48,Cancelled,false,2024-12-20T00:00:00.000Z
SO-103940,Nimbus Labs,Central,Ravi Rossi,Wholesale,211,101.24,8953.58,Shipped,false,2023-11-16T00:00:00.000Z
SO-103941,Initech Industries,East,Ravi Adeyemi,Web,71,499.92,21005.23,Paid,false,2024-03-06T00:00:00.000Z
SO-103942,Lumen Partners,South,Diego Petrov,Retail,110,351.48,15086.29,Refunded,false,2023-01-15T00:00:00.000Z
SO-103943,Acme Group,West,Ava Kim,Wholesale,126,426.96,20886.68,Shipped,false,2024-01-14T00:00:00.000Z
SO-103944,Acme Systems,North,Diego Chen,Retail,75,463.24,16165.1,Cancelled,true,2023-04-02T00:00:00.000Z
SO-103945,Umbrella Logistics,West,Diego Silva,Retail,143,37.09,3985.08,Pending,false,2024-06-04T00:00:00.000Z
SO-103946,Vertex Supply,West,Ava Petrov,Wholesale,178,214.67,20635.26,Pending,false,2023-03-03T00:00:00.000Z
SO-103947,Nimbus Group,West,Zoe Silva,Retail,174,488.97,46434.34,Cancelled,true,2023-05-12T00:00:00.000Z
SO-103948,Nimbus Group,West,Mia Petrov,Retail,29,162.02,2024.51,Pending,false,2024-08-03T00:00:00.000Z
SO-103949,Quanta Works,West,Noah Novak,Partner,195,290.62,42731.75,Shipped,true,2024-01-25T00:00:00.000Z
SO-103950,Nimbus Works,West,Liam Petrov,Web,211,207.42,33117.21,Cancelled,false,2024-04-08T00:00:00.000Z
SO-103951,Quanta Supply,North,Liam Petrov,Web,9,371.57,2668,Paid,false,2023-02-02T00:00:00.000Z
SO-103952,Umbrella Industries,South,Ines Haddad,Wholesale,165,295.03,38716.07,Shipped,false,2024-01-14T00:00:00.000Z
SO-103953,Globex Partners,North,Ravi Petrov,Web,72,325.19,9610.79,Shipped,false,2023-09-25T00:00:00.000Z
SO-103954,Umbrella Works,Central,Kai Petrov,Web,23,366.26,5553.96,Paid,false,2023-11-29T00:00:00.000Z
SO-103955,Lumen Works,East,Priya Silva,Partner,178,58.84,8158.31,Cancelled,true,2023-06-04T00:00:00.000Z
SO-103956,Northwind Holdings,Central,Priya Chen,Web,52,259.95,6148.63,Shipped,false,2023-04-28T00:00:00.000Z
